Date,Ticker,MktValue,Shares
1/31/2014,GILD,123020000,1525360
1/31/2014,GS,75249800,458505
1/31/2014,GOOG,318476000,269673
1/31/2014,HAL,41571600,848226
1/31/2014,HES,23162300,306826
1/31/2014,HPQ,56376600,1944020
1/31/2014,HD,112262000,1460800
1/31/2014,HON,71778300,786784
1/31/2014,ITW,29789700,377706
1/31/2014,INTC,121988000,4971000
1/31/2014,IBM,183928000,1041020
1/31/2014,ISRG,15514100,38064
1/31/2014,JPM,209243000,3779680
1/31/2014,JNJ,248502000,2808890
1/31/2014,JCI,31592000,684995
1/31/2014,K,15063000,259796
1/31/2014,KMB,42064100,384604
1/31/2014,KMI,22524600,662294
1/31/2014,KRFT,31120600,594471
1/31/2014,LVS,29910300,390882
1/31/2014,EL,15920600,231606
1/31/2014,LLY,53538200,991264
1/31/2014,LMT,39177100,259606
1/31/2014,L,13693700,307103
1/31/2014,LOW,50387200,1088510
1/31/2014,MRO,23242100,708817
1/31/2014,MPC,26204400,301027
1/31/2014,MMC,25199300,551286
1/31/2014,MA,88439600,1168600
1/31/2014,MCD,94410000,1002550
1/31/2014,MCK,39523200,226611
1/31/2014,MDT,57465800,1016010
1/31/2014,MRK,159949000,3019610
1/31/2014,MET,43852600,894038
1/31/2014,MSFT,316089000,8351110
1/31/2014,MDLZ,58440800,1784450
1/31/2014,MON,56880800,533841
1/31/2014,MS,44935600,1522720
1/31/2014,MOS,13400900,300066
1/31/2014,NOV,32050300,427281
1/31/2014,NWSA,7929220,496818
1/31/2014,NEE,39037000,424638
1/31/2014,NKE,51600600,708313
1/31/2014,NSC,29174000,315088
1/31/2014,NOC,25651100,221991
1/31/2014,OXY,70550200,805644
1/31/2014,ORCL,131011000,3550430
1/31/2014,PCG,18637600,442173
1/31/2014,PNC,42290400,529424
1/31/2014,PPG,26012900,142646
1/31/2014,PEP,124270000,1546420
1/31/2014,PFE,203318000,6688110
1/31/2014,PM,127799000,1635510
1/31/2014,PSX,45259700,619232
1/31/2014,PX,36885900,295750
1/31/2014,PCP,37278300,146333
1/31/2014,PCLN,59053400,51580
1/31/2014,PG,209998000,2740770
1/31/2014,PRU,39157400,464005
1/31/2014,PSA,22563600,143179
1/31/2014,QCOM,128240000,1727840
1/31/2014,RTN,30861100,324614
1/31/2014,REGN,23113500,80091
1/31/2014,RAI,15285900,315173
1/31/2014,CRM,35708800,589935
1/31/2014,SLB,116420000,1329450
1/31/2014,SCHW,27249900,1097900
1/31/2014,SPG,48007800,310048
1/31/2014,SIRI,11042400,3084460
1/31/2014,SO,35894900,870391
1/31/2014,SCCO,4416420,157842
1/31/2014,SE,24057600,669197
1/31/2014,S,7036940,850900
1/31/2014,SBUX,53247500,748700
1/31/2014,STT,30534000,456072
1/31/2014,SYK,25754500,331888
1/31/2014,SYY,20819500,593486
1/31/2014,TJX,41286200,719773
1/31/2014,TGT,36346100,641703
1/31/2014,TXN,47028100,1109150
1/31/2014,TMO,41326200,358921
1/31/2014,TRI,13462400,373334
1/31/2014,MMM,88476100,690195
1/31/2014,TWX,58568500,932174
1/31/2014,TWC,38776600,290963
1/31/2014,TRV,30595300,376418
1/31/2014,FOXA,63235000,1987270
1/31/2014,TWTR,5192250,80500
1/31/2014,USB,73486300,1849640
1/31/2014,UNP,81331600,466779
1/31/2014,UPS,68980400,724356
1/31/2014,UTX,104819000,919301
1/31/2014,UNH,73726100,1020010
1/31/2014,VLO,27868200,545366
1/31/2014,VZ,137385000,2861000
1/31/2014,VIAB,36615000,445981
1/31/2014,V,112552000,522453
1/31/2014,VMW,7707780,85509
1/31/2014,WMT,120260000,1610340
1/31/2014,WAG,54338300,947485
1/31/2014,WM,19512300,467026
1/31/2014,WLP,25831200,300363
1/31/2014,WFC,218901000,4827980
1/31/2014,WMB,27642200,682693
1/31/2014,YHOO,32215900,894390
1/31/2014,YUM,30206600,449838
1/31/2014,ACN,51335200,642654
1/31/2014,COV,32105200,470475
1/31/2014,ETN,34578900,473100
1/31/2014,LBTYA,31311900,391742
1/31/2014,MNK,3400920,58809
1/31/2014,ACE,31911600,340173
1/31/2014,LYB,31973300,405959
2/28/2014,AFL,29875800,466226
2/28/2014,T,171783000,5380000
2/28/2014,ABT,62011600,1558860
2/28/2014,ABBV,80627600,1583730
2/28/2014,ADBE,34437800,501936
2/28/2014,AET,27502300,378246
2/28/2014,APD,25274700,208331
2/28/2014,AGN,37642800,296400
2/28/2014,ALL,25428600,468644
2/28/2014,MO,72834100,2008660
2/28/2014,AMZN,133133000,367669
2/28/2014,AEP,24399500,486045
2/28/2014,AXP,86486700,947488
2/28/2014,AIG,73477700,1476340
2/28/2014,AMT,32220200,395486
2/28/2014,AMGN,93012100,749977
2/28/2014,APC,42204100,501474
2/28/2014,APA,31070300,391856
2/28/2014,AAPL,493955000,938649
2/28/2014,ADM,26756600,659030
2/28/2014,ADP,37740600,485222
2/28/2014,BBT,26523900,701691
2/28/2014,BHI,27958800,441827
2/28/2014,BAC,178200000,10780400
2/28/2014,BK,37140700,1160650
2/28/2014,BAX,37665700,541952
2/28/2014,BDX,22381600,194251
2/28/2014,BRK.B,208364000,1799650
2/28/2014,BIIB,80868900,237375
2/28/2014,BLK,39804500,130575
2/28/2014,BA,97809200,758681
2/28/2014,BMY,88320000,1642550
2/28/2014,BRCM,16970100,571000
2/28/2014,CBS,41159600,613589
2/28/2014,CME,23394100,316907
2/28/2014,CSX,28318500,1021960
2/28/2014,CVS,89552100,1224390
2/28/2014,COF,42895100,584163
2/28/2014,CCL,16567400,417736
2/28/2014,CAT,63777200,657700
2/28/2014,CELG,67052400,417122
2/28/2014,CTL,19038800,609046
2/28/2014,CVX,223568000,1938500
2/28/2014,CB,22674800,259200
2/28/2014,CSCO,116507000,5344340
2/28/2014,C,147976000,3042880
2/28/2014,KO,146110000,3824860
2/28/2014,CTSH,31386200,301616
2/28/2014,CL,58603900,932738
2/28/2014,CMCSA,135632000,2623960
2/28/2014,COP,81307000,1222660
2/28/2014,GLW,28425000,1475090
2/28/2014,COST,50968100,436371
2/28/2014,CMI,27686700,189739
2/28/2014,DHR,45787900,598613
2/28/2014,DE,33344600,388044
2/28/2014,DVN,26154500,406000
2/28/2014,DIS,145534000,1800940
2/28/2014,DFS,28140600,490425
2/28/2014,DTV,38112200,491137
2/28/2014,D,40090700,577676
2/28/2014,DOW,58919100,1209590
2/28/2014,DD,61321400,920466
2/28/2014,DUK,50022800,705739
2/28/2014,EMC,55399200,2100840
2/28/2014,EOG,51537400,272080
2/28/2014,EBAY,76271100,1297790
2/28/2014,ECL,28254100,262219
2/28/2014,EMR,46913000,718863
2/28/2014,EQR,21058400,360157
2/28/2014,EXC,26026400,855849
2/28/2014,ESRX,61568100,817529
2/28/2014,XOM,428053000,4446380
2/28/2014,FB,116635000,1703700
2/28/2014,FDX,42248100,316869
2/28/2014,F,59410300,3860320
2/28/2014,BEN,21876600,410829
2/28/2014,FCX,33739500,1034320
2/28/2014,GD,32717500,298681
2/28/2014,GE,263363000,10340100
2/28/2014,GIS,32252200,644658
2/28/2014,GM,30144500,832722
2/28/2014,GILD,126284000,1525360
2/28/2014,GS,76318200,458505
2/28/2014,GOOG,327828000,269673
2/28/2014,HAL,48348900,848226
2/28/2014,HES,24555300,306826
2/28/2014,HPQ,58087300,1944020
2/28/2014,HD,119829000,1460800
2/28/2014,HON,74303900,786784
2/28/2014,ITW,31160700,377706
2/28/2014,INTC,123082000,4971000
2/28/2014,IBM,192766000,1041020
2/28/2014,ISRG,16932000,38064
2/28/2014,JPM,214761000,3779680
2/28/2014,JNJ,258755000,2808890
2/28/2014,JCI,33838800,684995
2/28/2014,K,15767000,259796
2/28/2014,KMB,42441100,384604
2/28/2014,KMI,21094100,662294
2/28/2014,KRFT,32856400,594471
2/28/2014,LVS,33322700,390882
2/28/2014,EL,15943800,231606
2/28/2014,LLY,59089200,991264
2/28/2014,LMT,42134100,259606
2/28/2014,L,13352800,307103
2/28/2014,LOW,54458300,1088510
2/28/2014,MRO,23745400,708817
2/28/2014,MPC,25286300,301027
2/28/2014,MMC,26549900,551286
2/28/2014,MA,90823600,1168600
2/28/2014,MCD,95392500,1002550
2/28/2014,MCK,40121500,226611
2/28/2014,MDT,60209000,1016010
2/28/2014,MRK,172088000,3019610
2/28/2014,MET,45300900,894038
2/28/2014,MSFT,319931000,8351110
2/28/2014,MDLZ,60724900,1784450
2/28/2014,MON,58733200,533841
2/28/2014,MS,46899900,1522720
2/28/2014,MOS,14661200,300066
2/28/2014,NOV,32917700,427281
2/28/2014,NWSA,9106670,496818
2/28/2014,NEE,38807700,424638
2/28/2014,NKE,55460900,708313
2/28/2014,NSC,28959700,315088
2/28/2014,NOC,26867600,221991
2/28/2014,OXY,77760800,805644
2/28/2014,ORCL,138857000,3550430
2/28/2014,PCG,19482100,442173
2/28/2014,PNC,43296300,529424
2/28/2014,PPG,28218200,142646
2/28/2014,PEP,123822000,1546420
2/28/2014,PFE,214755000,6688110
2/28/2014,PM,132329000,1635510
2/28/2014,PSX,46355700,619232
2/28/2014,PX,38556900,295750
2/28/2014,PCP,37736400,146333
2/28/2014,PCLN,69573200,51580
2/28/2014,PG,215589000,2740770
2/28/2014,PRU,39245500,464005
2/28/2014,PSA,24197300,143179
2/28/2014,QCOM,130089000,1727840
2/28/2014,RTN,31783000,324614
2/28/2014,REGN,26630300,80091
2/28/2014,RAI,16020200,315173
2/28/2014,CRM,36794200,589935
2/28/2014,SLB,123639000,1329450
2/28/2014,SCHW,29105300,1097900
2/28/2014,SPG,50007600,310048
2/28/2014,SIRI,11134900,3084460
2/28/2014,SO,36861100,870391
2/28/2014,SCCO,4815760,157842
2/28/2014,SE,24947700,669197
2/28/2014,S,7436870,850900
2/28/2014,SBUX,53127800,748700
2/28/2014,STT,29950200,456072
2/28/2014,SYK,26630700,331888
2/28/2014,SYY,21377400,593486
2/28/2014,TJX,44237200,719773
2/28/2014,TGT,40132100,641703
2/28/2014,TXN,49867600,1109150
2/28/2014,TMO,44700000,358921
2/28/2014,TRI,12820300,373334
2/28/2014,MMM,92990000,690195
2/28/2014,TWX,62576800,932174
2/28/2014,TWC,40836700,290963
2/28/2014,TRV,29637400,353500
2/28/2014,FOXA,66653100,1987270
2/28/2014,TWTR,4420260,80500
2/28/2014,USB,76094300,1849640
2/28/2014,UNP,84197600,466779
2/28/2014,UPS,69371600,724356
2/28/2014,UTX,107577000,919301
2/28/2014,UNH,78815900,1020010
2/28/2014,VLO,26166700,545366
2/28/2014,VZ,196362000,4126990
2/28/2014,VIAB,39125900,445981
2/28/2014,V,118043000,522453
2/28/2014,VMW,8213140,85509
2/28/2014,WMT,120292000,1610340
2/28/2014,WAG,64381600,947485
2/28/2014,WM,19381600,467026
2/28/2014,WLP,27209900,300363
2/28/2014,WFC,224115000,4827980
2/28/2014,WMB,28195200,682693
2/28/2014,YHOO,34586100,894390
2/28/2014,YUM,33324000,449838
2/28/2014,ACN,53565200,642654
2/28/2014,COV,33850700,470475
2/28/2014,ETN,35345300,473100
2/28/2014,LBTYA,33905300,391742
2/28/2014,MNK,3980780,58809
2/28/2014,ACE,33292700,340173
2/28/2014,LYB,35756900,405959
3/31/2014,AFL,29390900,466226
3/31/2014,T,188677000,5380000
3/31/2014,ABT,60031900,1558860
3/31/2014,ABBV,81403700,1583730
3/31/2014,ADBE,32997300,501936
3/31/2014,AET,28357100,378246
3/31/2014,APD,24799700,208331
3/31/2014,AGN,36783200,296400
3/31/2014,ALL,26515900,468644
3/31/2014,MO,75184200,2008660
3/31/2014,AMZN,123728000,367669
3/31/2014,AEP,24623000,486045
3/31/2014,AXP,85302300,947488
3/31/2014,AIG,73832000,1476340
3/31/2014,AMT,32378400,395486
3/31/2014,AMGN,92502200,749977
3/31/2014,APC,42504900,501474
3/31/2014,APA,32504500,391856
3/31/2014,AAPL,503810000,938649
3/31/2014,ADM,28595300,659030
3/31/2014,ADP,37488300,485222
3/31/2014,BBT,28186900,701691
3/31/2014,BHI,28727600,441827
3/31/2014,BAC,185422000,10780400
3/31/2014,BK,40959200,1160650
3/31/2014,BAX,39876800,541952
3/31/2014,BDX,22742900,194251
3/31/2014,BRK.B,224903000,1799650
3/31/2014,BIIB,72605900,237375
3/31/2014,BLK,41063200,130575
3/31/2014,BA,95206900,758681
3/31/2014,BMY,85330600,1642550
3/31/2014,BRCM,17975100,571000
3/31/2014,CBS,37919800,613589
3/31/2014,CME,23454300,316907
3/31/2014,CSX,29606200,1021960
3/31/2014,CVS,91658100,1224390
3/31/2014,COF,45074000,584163
3/31/2014,CCL,15815500,417736
3/31/2014,CAT,65355600,657700
3/31/2014,CELG,58230200,417122
3/31/2014,CTL,20001100,609046
3/31/2014,CVX,230508000,1938500
3/31/2014,CB,23146600,259200
3/31/2014,CSCO,119767000,5344340
3/31/2014,C,144841000,3042880
3/31/2014,KO,147869000,3824860
3/31/2014,CTSH,30529600,603232
3/31/2014,CL,60506700,932738
3/31/2014,CMCSA,131250000,2623960
3/31/2014,COP,86014200,1222660
3/31/2014,GLW,28984000,1392120
3/31/2014,COST,48733900,436371
3/31/2014,CMI,28269200,189739
3/31/2014,DHR,44896000,598613
3/31/2014,DE,35234400,388044
3/31/2014,DVN,27173600,406000
3/31/2014,DIS,144201000,1800940
3/31/2014,DFS,28537800,490425
3/31/2014,DTV,37532700,491137
3/31/2014,D,41009200,577676
3/31/2014,DOW,58773900,1209590
3/31/2014,DD,61763300,920466
3/31/2014,DUK,50262700,705739
3/31/2014,EMC,57584000,2100840
3/31/2014,EOG,53373900,272080
3/31/2014,EBAY,71689900,1297790
3/31/2014,ECL,28317000,262219
3/31/2014,EMR,48020000,718863
3/31/2014,EQR,20885500,360157
3/31/2014,EXC,28722300,855849
3/31/2014,ESRX,58272200,776032
3/31/2014,XOM,434322000,4446380
3/31/2014,FB,102631000,1703700
3/31/2014,FDX,42004200,316869
3/31/2014,F,60221000,3860320
3/31/2014,BEN,22258700,410829
3/31/2014,FCX,34204900,1034320
3/31/2014,GD,32532300,298681
3/31/2014,GE,267706000,10340100
3/31/2014,GIS,33406200,644658
3/31/2014,GM,42768600,1242550
3/31/2014,GILD,108087000,1525360
3/31/2014,GS,75126000,458505
3/31/2014,GOOG,300553000,269673
3/31/2014,HAL,49952000,848226
3/31/2014,HES,25429700,306826
3/31/2014,HPQ,62908500,1944020
3/31/2014,HD,115593000,1460800
3/31/2014,HON,72982100,786784
3/31/2014,ITW,28975400,356269
3/31/2014,INTC,128302000,4971000
3/31/2014,IBM,200386000,1041020
3/31/2014,ISRG,16671700,38064
3/31/2014,JPM,229464000,3779680
3/31/2014,JNJ,275917000,2808890
3/31/2014,JCI,32414000,684995
3/31/2014,K,16291800,259796
3/31/2014,KMB,42402600,384604
3/31/2014,KMI,21517900,662294
3/31/2014,KRFT,33349800,594471
3/31/2014,LVS,31575400,390882
3/31/2014,EL,15489800,231606
3/31/2014,LLY,58345800,991264
3/31/2014,LMT,42378100,259606
3/31/2014,L,13527900,307103
3/31/2014,LOW,53228200,1088510
3/31/2014,MRO,25177200,708817
3/31/2014,MPC,26201400,301027
3/31/2014,MMC,27178400,551286
3/31/2014,MA,87294400,1168600
3/31/2014,MCD,98279900,1002550
3/31/2014,MCK,40012700,226611
3/31/2014,MDT,62525500,1016010
3/31/2014,MRK,171423000,3019610
3/31/2014,MET,47205200,894038
3/31/2014,MSFT,342312000,8351110
3/31/2014,MDLZ,61652900,1784450
3/31/2014,MON,60735100,533841
3/31/2014,MS,47463300,1522720
3/31/2014,MOS,15003300,300066
3/31/2014,NOV,33272400,427281
3/31/2014,NWSA,8555210,496818
3/31/2014,NEE,40603900,424638
3/31/2014,NKE,52316000,708313
3/31/2014,NSC,30617100,315088
3/31/2014,NOC,27389200,221991
3/31/2014,OXY,76769800,805644
3/31/2014,ORCL,145248000,3550430
3/31/2014,PCG,19101900,442173
3/31/2014,PNC,46059900,529424
3/31/2014,PPG,27596300,142646
3/31/2014,PEP,129126000,1546420
3/31/2014,PFE,214822000,6688110
3/31/2014,PM,133899000,1635510
3/31/2014,PSX,45282300,587624
3/31/2014,PX,38734400,295750
3/31/2014,PCP,36987100,146333
3/31/2014,PCLN,61477700,51580
3/31/2014,PG,220906000,2740770
3/31/2014,PRU,39278000,464005
3/31/2014,PSA,24124200,143179
3/31/2014,QCOM,136257000,1727840
3/31/2014,RTN,32068600,324614
3/31/2014,REGN,24049700,80091
3/31/2014,RAI,16836500,315173
3/31/2014,CRM,33679400,589935
3/31/2014,SLB,129621000,1329450
3/31/2014,SCHW,30005600,1097900
3/31/2014,SPG,50847900,310048
3/31/2014,SIRI,9870260,3084460
3/31/2014,SO,38245000,870391
3/31/2014,SCCO,4594780,157842
3/31/2014,SE,24720100,669197
3/31/2014,S,7819770,850900
3/31/2014,SBUX,54939600,748700
3/31/2014,STT,30020200,431635
3/31/2014,SYK,27038900,331888
3/31/2014,SYY,21442600,593486
3/31/2014,TJX,43654200,719773
3/31/2014,TGT,38829400,641703
3/31/2014,TXN,52296600,1109150
3/31/2014,TMO,47008800,390958
3/31/2014,TRI,12768000,373334
3/31/2014,MMM,93631900,690195
3/31/2014,TWX,60898900,932174
3/31/2014,TWC,39914300,290963
3/31/2014,TRV,30082800,353500
3/31/2014,FOXA,63533100,1987270
3/31/2014,TWTR,3756940,80500
3/31/2014,USB,79275700,1849640
3/31/2014,UNP,87595700,466779
3/31/2014,UPS,70537800,724356
3/31/2014,UTX,107411000,919301
3/31/2014,UNH,83630400,1020010
3/31/2014,VLO,28958900,545366
3/31/2014,VZ,196321000,4126990
3/31/2014,VIAB,37903900,445981
3/31/2014,V,112777000,522453
3/31/2014,VMW,9236680,85509
3/31/2014,WMT,123078000,1610340
3/31/2014,WAG,62562400,947485
3/31/2014,WM,19647800,467026
3/31/2014,WLP,28118800,282459
3/31/2014,WFC,240144000,4827980
3/31/2014,WMB,27703700,682693
3/31/2014,YHOO,32108600,894390
3/31/2014,YUM,33913300,449838
3/31/2014,ACN,51232400,642654
3/31/2014,COV,34655200,470475
3/31/2014,ETN,35539300,473100
3/31/2014,LBTYA,16296500,391742
3/31/2014,LBTYK,15947800,391742
3/31/2014,MNK,3729080,58809
3/31/2014,ACE,33697500,340173
3/31/2014,LYB,34289400,385534
4/30/2014,AFL,29241700,466226
4/30/2014,T,192066000,5380000
4/30/2014,ABT,60390400,1558860
4/30/2014,ABBV,82480600,1583730
4/30/2014,ADBE,30964400,501936
4/30/2014,AET,27025700,378246
4/30/2014,APD,24483100,208331
4/30/2014,AGN,49155000,296400
4/30/2014,ALL,26689300,468644
4/30/2014,MO,80567400,2008660
4/30/2014,AMZN,111819000,367669
4/30/2014,AEP,26154100,486045
4/30/2014,AXP,82838900,947488
4/30/2014,AIG,78438200,1476340
4/30/2014,AMT,33031000,395486
4/30/2014,AMGN,83809900,749977
4/30/2014,APC,49656000,501474
4/30/2014,APA,34013100,391856
4/30/2014,AAPL,553887000,938649
4/30/2014,ADM,28819400,659030
4/30/2014,ADP,37827900,485222
4/30/2014,BBT,26194100,701691
4/30/2014,BHI,30883700,441827
4/30/2014,BAC,163215000,10780400
4/30/2014,BK,39311100,1160650
4/30/2014,BAX,39448700,541952
4/30/2014,BDX,21956200,194251
4/30/2014,BRK.B,231885000,1799650
4/30/2014,BIIB,68155100,237375
4/30/2014,BLK,39303100,130575
4/30/2014,BA,97885000,758681
4/30/2014,BMY,82275400,1642550
4/30/2014,BRCM,17592500,571000
4/30/2014,CBS,35440900,613589
4/30/2014,CME,22307100,316907
4/30/2014,CSX,28839700,1021960
4/30/2014,CVS,89037900,1224390
4/30/2014,COF,43169600,584163
4/30/2014,CCL,16421200,417736
4/30/2014,CAT,69321600,657700
4/30/2014,CELG,61321100,417122
4/30/2014,CTL,20176400,577955
4/30/2014,CVX,243321000,1938500
4/30/2014,CB,22574500,245162
4/30/2014,CSCO,123508000,5344340
4/30/2014,C,145785000,3042880
4/30/2014,KO,156016000,3824860
4/30/2014,CTSH,28897800,603232
4/30/2014,CL,62773300,932738
4/30/2014,CMCSA,135816000,2623960
4/30/2014,COP,90855900,1222660
4/30/2014,GLW,29109300,1392120
4/30/2014,COST,50479400,436371
4/30/2014,CMI,28622100,189739
4/30/2014,DHR,43926200,598613
4/30/2014,DE,36220000,388044
4/30/2014,DVN,28420000,406000
4/30/2014,DIS,142887000,1800940
4/30/2014,DFS,27414800,490425
4/30/2014,DTV,38112200,491137
4/30/2014,D,41904600,577676
4/30/2014,DOW,60358500,1209590
4/30/2014,DD,61965800,920466
4/30/2014,DUK,52570500,705739
4/30/2014,EMC,54201700,2100840
4/30/2014,EOG,53327700,544160
4/30/2014,EBAY,67264500,1297790
4/30/2014,ECL,27438600,262219
4/30/2014,EMR,49012100,718863
4/30/2014,EQR,21407700,360157
4/30/2014,EXC,29980400,855849
4/30/2014,ESRX,51668200,776032
4/30/2014,XOM,455353000,4446380
4/30/2014,FB,101847000,1703700
4/30/2014,FDX,40264100,295516
4/30/2014,F,62344100,3860320
4/30/2014,BEN,21506900,410829
4/30/2014,FCX,35549500,1034320
4/30/2014,GD,32690600,298681
4/30/2014,GE,278046000,10340100
4/30/2014,GIS,34179800,644658
4/30/2014,GM,42843200,1242550
4/30/2014,GILD,119725000,1525360
4/30/2014,GS,73278300,458505
4/30/2014,GOOGL,144243000,269673
4/30/2014,GOOG,142026000,269673
4/30/2014,HAL,53497600,848226
4/30/2014,HES,25923500,290753
4/30/2014,HPQ,64269300,1944020
4/30/2014,HD,116148000,1460800
4/30/2014,HON,73092200,786784
4/30/2014,ITW,30364800,356269
4/30/2014,INTC,132676000,4971000
4/30/2014,IBM,192087000,977692
4/30/2014,ISRG,13767700,38064
4/30/2014,JPM,211586000,3779680
4/30/2014,JNJ,284512000,2808890
4/30/2014,JCI,30920700,684995
4/30/2014,K,17362200,259796
4/30/2014,KMB,43171800,384604
4/30/2014,KMI,21630500,662294
4/30/2014,KRFT,33801600,594471
4/30/2014,LVS,30930500,390882
4/30/2014,EL,16807600,231606
4/30/2014,LLY,58583700,991264
4/30/2014,LMT,42611700,259606
4/30/2014,L,13503300,307103
4/30/2014,LOW,47287300,1030000
4/30/2014,MRO,25623700,708817
4/30/2014,MPC,27980500,301027
4/30/2014,MMC,27183900,551286
4/30/2014,MA,85950500,1168600
4/30/2014,MCD,101638000,1002550
4/30/2014,MCK,38340300,226611
4/30/2014,MDT,59761900,1016010
4/30/2014,MRK,176828000,3019610
4/30/2014,MET,46802900,894038
4/30/2014,MSFT,337385000,8351110
4/30/2014,MDLZ,63615700,1784450
4/30/2014,MON,59096200,533841
4/30/2014,MS,47097800,1522720
4/30/2014,MOS,15015300,300066
4/30/2014,NOV,33554400,427281
4/30/2014,NWSA,8455840,496818
4/30/2014,NEE,42400100,424638
4/30/2014,NKE,51671400,708313
4/30/2014,NSC,29785300,315088
4/30/2014,NOC,26974100,221991
4/30/2014,OXY,77140400,805644
4/30/2014,ORCL,137384000,3360670
4/30/2014,PCG,20154200,442173
4/30/2014,PNC,44492800,529424
4/30/2014,PPG,27619100,142646
4/30/2014,PEP,132822000,1546420
4/30/2014,PFE,209204000,6688110
4/30/2014,PM,139721000,1635510
4/30/2014,PSX,48902100,587624
4/30/2014,PX,38610200,295750
4/30/2014,PCP,37035400,146333
4/30/2014,PCLN,59716700,51580
4/30/2014,PG,226251000,2740770
4/30/2014,PRU,37435900,464005
4/30/2014,PSA,25129300,143179
4/30/2014,QCOM,135998000,1727840
4/30/2014,RTN,30994100,324614
4/30/2014,REGN,23778200,80091
4/30/2014,RAI,17785200,315173
4/30/2014,CRM,30470100,589935
4/30/2014,SLB,135006000,1329450
4/30/2014,SCHW,29149200,1097900
4/30/2014,SPG,53700300,310048
4/30/2014,SIRI,9839420,3084460
4/30/2014,SO,39890000,870391
4/30/2014,SCCO,4757360,157842
4/30/2014,SE,26573800,669197
4/30/2014,S,7232650,850900
4/30/2014,SBUX,52873200,748700
4/30/2014,STT,27866400,431635
4/30/2014,SYK,25804300,331888
4/30/2014,SYY,21620700,593486
4/30/2014,TJX,41876400,719773
4/30/2014,TGT,39625200,641703
4/30/2014,TXN,50411000,1109150
4/30/2014,TMO,44569200,390958
4/30/2014,TRI,13507200,373334
4/30/2014,MMM,95999200,690195
4/30/2014,TWX,61952300,932174
4/30/2014,TWC,41159600,290963
4/30/2014,TRV,32020000,353500
4/30/2014,FOXA,63632400,1987270
4/30/2014,TWTR,3137080,80500
4/30/2014,USB,75428400,1849640
4/30/2014,UNP,88888700,466779
4/30/2014,UPS,71349100,724356
4/30/2014,UTX,108781000,919301
4/30/2014,UNH,76541300,1020010
4/30/2014,VLO,31178600,545366
4/30/2014,VZ,192854000,4126990
4/30/2014,VIAB,37899500,445981
4/30/2014,V,105854000,522453
4/30/2014,VMW,7910440,85509
4/30/2014,WMT,128360000,1610340
4/30/2014,WAG,64334200,947485
4/30/2014,WM,20759300,467026
4/30/2014,WLP,28438000,282459
4/30/2014,WFC,239661000,4827980
4/30/2014,WMB,28789200,682693
4/30/2014,YHOO,32153300,894390
4/30/2014,YUM,34633000,449838
4/30/2014,ACN,51553700,642654
4/30/2014,COV,33521300,470475
4/30/2014,ETN,34366000,473100
4/30/2014,LBTYA,15599200,391742
4/30/2014,LBTYK,15054600,391742
4/30/2014,MNK,4188960,58809
4/30/2014,ACE,34806500,340173
4/30/2014,LYB,35661900,385534
5/30/2014,AFL,28547000,466226
5/30/2014,T,190829000,5380000
5/30/2014,ABT,62370200,1558860
5/30/2014,ABBV,86044000,1583730
5/30/2014,ADBE,32395000,501936
5/30/2014,AET,27716400,357401
5/30/2014,APD,24993500,208331
5/30/2014,AGN,49635100,296400
5/30/2014,ALL,27303200,468644
5/30/2014,MO,83480000,2008660
5/30/2014,AMZN,114915000,367669
5/30/2014,AEP,25930500,486045
5/30/2014,AXP,86695200,947488
5/30/2014,AIG,79826000,1476340
5/30/2014,AMT,35447400,395486
5/30/2014,AMGN,86989800,749977
5/30/2014,APC,51581600,501474
5/30/2014,APA,36528800,391856
5/30/2014,AAPL,545254000,861381
5/30/2014,ADM,29616800,659030
5/30/2014,ADP,38662500,485222
5/30/2014,BBT,26608100,701691
5/30/2014,BHI,31157600,441827
5/30/2014,BAC,163215000,10780400
5/30/2014,BK,40112000,1160650
5/30/2014,BAX,40326600,541952
5/30/2014,BDX,22863300,194251
5/30/2014,BRK.B,230967000,1799650
5/30/2014,BIIB,75810500,237375
5/30/2014,BLK,39812300,130575
5/30/2014,BA,102612000,758681
5/30/2014,BMY,81700500,1642550
5/30/2014,BRCM,18197800,571000
5/30/2014,CBS,34310000,575575
5/30/2014,CME,22817300,316907
5/30/2014,CSX,30045700,1021960
5/30/2014,CVS,95894500,1224390
5/30/2014,COF,46084600,584163
5/30/2014,CCL,16722000,417736
5/30/2014,CAT,67236700,657700
5/30/2014,CELG,63832200,417122
5/30/2014,CTL,21771600,577955
5/30/2014,CVX,238029000,1938500
5/30/2014,CB,22716700,245162
5/30/2014,CSCO,131578000,5344340
5/30/2014,C,144750000,3042880
5/30/2014,KO,156475000,3824860
5/30/2014,CTSH,29323100,603232
5/30/2014,CL,63799300,932738
5/30/2014,CMCSA,136970000,2623960
5/30/2014,COP,97739500,1222660
5/30/2014,GLW,29652300,1392120
5/30/2014,COST,50627800,436371
5/30/2014,CMI,29016800,189739
5/30/2014,DHR,46949200,598613
5/30/2014,DE,35378000,388044
5/30/2014,DVN,30003400,406000
5/30/2014,DIS,151297000,1800940
5/30/2014,DFS,28998800,490425
5/30/2014,DTV,40489300,491137
5/30/2014,D,39836500,577676
5/30/2014,DOW,63043800,1209590
5/30/2014,DD,63797500,920466
5/30/2014,DUK,50163900,705739
5/30/2014,EMC,55798300,2100840
5/30/2014,EOG,57572100,544160
